1,3681127,134804
2,4065193,117920
3,759669,107559
4,3996445,106275
5,3783079,99518
6,3635870,97250
7,4058474,95317
8,3675427,94418
9,3958128,94305
10,3619304,90853
11,4021032,90122
12,4066889,88698
13,3481845,88257
14,3760862,84639
15,2970411,82797
16,3955817,77695
17,4063410,73036
18,3644424,71324
19,4061702,70090
20,3300285,69194
21,3533611,67811
22,4060625,65299
23,827917,62831
24,3627168,60702
25,4063411,60134
26,187011,60063
27,4062877,59898
28,3548473,58322
29,4057345,57832
30,4062195,55038
31,830682,54843
32,3620246,54813
33,3779256,54782
34,149329,53962
35,4049695,52801
36,4045115,52307
37,3477633,51669
38,4061518,51148
39,3989510,49655
40,698817,49639
41,2975958,47636
42,4056732,45157
43,4067528,45027
44,646597,44865
45,3857632,44860
46,645790,44555
47,2864202,44534
48,599009,41831
49,3994191,41756
50,52530,40131
51,4062728,40021
52,4048667,39611
53,3624546,39604
54,4063175,38058
55,3644423,37709
56,4015273,37555
57,3881792,37349
58,3525144,36774
59,3781308,36752
60,4056376,36593
61,3443803,36554
62,3285610,36310
63,4066339,35957
64,853216,35608
65,3081198,35220
66,4065037,35070
67,3629885,35019
68,2801942,34928
69,3976649,34865
70,690509,34739
71,4062758,34520
72,2883602,33964
73,3053368,33483
74,3709254,33096
75,3885027,32842
76,3933493,32443
77,4029150,32022
78,4064929,31786
79,4055938,31716
80,4036640,31601
81,4066040,31290
82,3931151,30854
83,3961399,30833
84,3890227,30820
85,3949221,30609
86,4066759,30528
87,4060714,30396
88,3960309,30008
89,3793411,29814
90,3925232,29060
91,3509705,29031
92,3616116,28822
93,3686551,28716
94,853116,28632
95,3488918,28598
96,1205279,28485
97,3132615,28451
98,4035494,28103
99,3832883,27979
100,178041,27971
101,4059294,27702
102,4004389,27649
103,3997319,27637
104,4046295,27524
105,3590600,27338
106,4039365,27321
107,4015227,27136
108,44164,27083
109,3991319,27033
110,3131448,26950
111,4053844,26566
112,4060749,26429
113,3903822,26204
114,3404936,26118
115,3565951,25683
116,4061153,25632
117,2941821,25348
118,4066482,25212
119,3978337,25163
120,435956,25141
121,4066015,24974
122,2844686,24955
123,3678024,24921
124,4065234,24868
125,4065717,24863
126,4018612,24540
127,1090280,24412
128,4054340,24330
129,4018361,24317
130,4055635,24035
131,4040143,23835
132,3911698,23645
133,4056067,23645
134,4066315,23554
135,4049459,23444
136,4064138,23431
137,2860997,23351
138,3821876,23292
139,3983989,23226
140,2780493,23209
141,3486529,23198
142,3510677,23167
143,4061440,23134
144,3503102,23130
145,3987583,22917
146,3199139,22911
147,4067009,22826
148,2837205,22819
149,1201310,22765
150,4063436,22703
151,4020846,22644
152,708210,22490
153,3756181,22351
154,706441,22321
155,4064840,22073
156,48054,22072
157,3031257,21932
158,4009592,21812
159,3940412,21788
160,3960710,21726
161,4040357,21550
162,736601,21524
163,783411,21143
164,3481209,21092
165,907335,21061
166,69121,21055
167,618891,21009
168,3975710,20952
169,4041316,20752
170,4066514,20463
171,4045923,20444
172,3369026,20442
173,1102607,20293
174,3937692,20187
175,732413,20142
176,3715778,20110
177,4065457,20060
178,3647494,20042
179,4063157,19933
180,3878162,19926
181,70582,19793
182,856004,19634
183,294035,19543
184,4061192,19539
185,4065889,19447
186,3760394,19404
187,3780383,19359
188,136405,19318
189,3272239,19208
190,3792703,19076
191,3138518,19075
192,3902577,19074
193,4065458,18952
194,4067292,18870
195,4063191,18852
196,4065475,18729
197,4062419,18722
198,3821236,18696
199,1134360,18673
200,4061020,18658
201,571702,18657
202,3399831,18556
203,4062610,18544
204,4066747,18535
205,3661919,18481
206,3999593,18432
207,3528990,18392
208,4052824,18251
209,4004149,18235
210,381418,18229
211,3856230,18214
212,4014105,18147
213,4060009,18113
214,3644129,18083
215,3888517,18047
216,333960,17950
217,4066353,17921
218,4020261,17852
219,3549530,17757
220,4018238,17753
221,3497841,17752
222,4068271,17746
223,3096823,17707
224,4056408,17672
225,3866591,17558
226,14411,17525
227,3733531,17454
228,3524238,17454
229,3717297,17447
230,3963742,17406
231,3904733,17317
232,3107750,17314
233,1111212,17242
234,4063718,17202
235,3568055,17180
236,4048654,17065
237,4045390,17051
238,4030249,16994
239,3918000,16944
240,3892090,16913
241,611056,16903
242,4002646,16766
243,4061526,16729
244,4061956,16705
245,4035987,16689
246,3197221,16654
247,672985,16612
248,4043902,16605
249,2814241,16580
250,3475657,16539
251,3166322,16523
252,4031949,16522
253,3778995,16499
254,4038096,16283
255,732814,16221
256,210844,16207
257,4046028,16172
258,4066472,16141
259,3912179,16116
260,3683809,16065
261,3589771,16048
262,3444325,16032
263,3955636,16015
264,4056352,16011
265,3644254,15944
266,350460,15924
267,4054602,15862
268,3092574,15846
269,3409870,15835
270,3986643,15815
271,4035171,15692
272,464379,15626
273,4037975,15623
274,4063213,15579
275,4066313,15474
276,1145837,15447
277,3850350,15442
278,3489232,15349
279,4062146,15310
280,3998285,15226
281,3988053,15216
282,4045231,15187
283,4067575,15171
284,4064908,15159
285,3886018,15096
286,557705,15081
287,3432533,15012
288,3602527,14984
289,3567560,14977
290,4066995,14973
291,3748028,14966
292,3640967,14948
293,3863023,14942
294,4066289,14921
295,4063773,14861
296,165279,14755
297,4000600,14654
298,1070358,14605
299,4048180,14552
300,4064319,14495
301,4057232,14478
302,3555621,14465
303,4058014,14395
304,457569,14364
305,3911243,14280
306,3608318,14257
307,3643395,14255
308,3985686,14219
309,3229553,14198
310,1162670,14196
311,4064895,14164
312,3576750,14107
313,4061016,13944
314,3907024,13921
315,4066078,13805
316,3356635,13770
317,3994027,13687
318,3476412,13681
319,867550,13638
320,1945836,13611
321,3670715,13563
322,2818806,13539
323,4034946,13532
324,3737040,13519
325,4048279,13516
326,4055149,13508
327,3824059,13496
328,166034,13490
329,3933376,13486
330,4028648,13404
331,530977,13365
332,3935485,13323
333,4065008,13286
334,4011771,13278
335,3942447,13270
336,4058959,13266
337,4063998,13186
338,882590,13181
339,1098016,13171
340,3893603,13131
341,880948,13122
342,3996931,13121
343,4016000,13109
344,3560183,13103
345,3463808,13101
346,3769925,13083
347,4055573,13061
348,3482719,12987
349,4066292,12935
350,3984069,12891
351,2801459,12868
352,4065035,12863
353,3536694,12802
354,4064044,12790
355,4066801,12772
356,4065509,12769
357,3090926,12759
358,3177806,12672
359,3593845,12670
360,4063329,12670
361,4021859,12646
362,4053737,12633
363,4062463,12631
364,3646943,12528
365,4068156,12490
366,4063665,12490
367,4007639,12461
368,3406680,12461
369,4061325,12448
370,3496711,12327
371,3756179,12322
372,3587311,12320
373,3518402,12293
374,3967915,12200
375,3449257,12194
376,3082436,12188
377,3181444,12182
378,1144470,12162
379,3972923,12159
380,629966,12155
381,4064706,12099
382,721499,12096
383,4066043,12056
384,2848104,12050
385,4067190,12020
386,3788188,12015
387,542299,11968
388,3623095,11925
389,171696,11911
390,4060204,11901
391,4045272,11883
392,3502089,11867
393,470694,11863
394,4066568,11806
395,2869112,11805
396,3562772,11761
397,4058795,11746
398,3946464,11701
399,3425503,11696
400,2814099,11685
401,3616236,11611
402,3745470,11607
403,3621333,11594
404,4023131,11571
405,4062396,11559
406,4066743,11538
407,4066643,11503
408,3268794,11454
409,4055655,11418
410,1075325,11387
411,839060,11304
412,4001375,11230
413,3819469,11166
414,498600,11163
415,203747,11133
416,1030328,11125
417,3563785,11110
418,3802582,11079
419,3823433,11026
420,4066344,11007
421,4047496,10989
422,3477769,10985
423,3739713,10966
424,908388,10960
425,4065711,10923
426,3046892,10890
427,627041,10838
428,4039185,10833
429,3982082,10827
430,3964137,10820
431,4007956,10814
432,3174733,10813
433,1112704,10786
434,3918240,10781
435,4027909,10740
436,3730691,10679
437,3819489,10649
438,4067167,10642
439,4055279,10637
440,3999786,10625
441,4063204,10619
442,3988119,10507
443,2778104,10467
444,3521687,10412
445,3503040,10387
446,4064594,10352
447,3927892,10344
448,3807796,10329
449,3906065,10319
450,4058713,10236
451,2873146,10232
452,4067655,10226
453,3760940,10218
454,351348,10158
455,4023644,10153
456,4056216,10101
457,2812008,10092
458,3553706,10072
459,4060357,10072
460,4044999,10067
461,4035815,10066
462,4027636,10066
463,4059612,10056
464,3918545,10005
465,4062711,9969
466,4061646,9959
467,4066034,9937
468,3088030,9928
469,3828269,9835
470,3620498,9815
471,4009835,9796
472,3574665,9795
473,3895337,9793
474,817438,9792
475,3930668,9706
476,3019887,9677
477,3516818,9634
478,3974589,9626
479,170796,9613
480,2999379,9594
481,3605930,9576
482,1185925,9566
483,3233273,9563
484,3997036,9559
485,4066541,9449
486,3568227,9439
487,3817796,9430
488,3467861,9430
489,3782688,9417
490,3946259,9401
491,4015728,9392
492,2823328,9387
493,4037832,9371
494,186409,9369
495,4065392,9369
496,4066983,9364
497,3897299,9354
498,3565800,9343
499,149232,9337
500,4055807,9323
501,3508976,9319
502,3612668,9305
503,4064902,9277
504,4039176,9271
505,3855838,9266
506,2834276,9226
507,4048467,9226
508,3082979,9224
509,4042411,9211
