6596,1579366412,3288600,0
645,1579447689,3960192,3867594
5780,1579460984,3288600,0
3225,1579468836,3813839,0
2290,1579480426,3449257,3787490
83,1579492282,4041940,4062958
750,1579496193,4056726,4062610
4901,1579555904,401813,0
1957,1579580173,3870081,4051182
1835,1579583691,3781308,4004913
2013,1579598141,4062877,4058428
4231,1579615090,4061192,3807796
4059,1579620273,4065163,3974820
5643,1579623274,3719858,3799673
3150,1579623798,3472651,0
56,1579634968,3449257,401682
4416,1579671561,3813839,0
1634,1579674627,3870081,3687965
2683,1579677981,3406680,3826538
1171,1579689900,3961399,3815259
1057,1579702546,3099717,0
3062,1579703547,646597,0
1193,1579715829,3870081,3994854
3125,1579720420,2833365,3780684
714,1579726035,4043902,0
4131,1579735647,3759541,2912141
525,1579750066,3781308,435339
1763,1579762967,1209496,3943221
127,1579763824,3867257,3582763
3860,1579763850,2970411,162438
4519,1579769224,3548834,0
5013,1579777615,3961399,3316906
2310,1579786860,3621701,3821876
2961,1579797622,3517340,191886
4548,1579801143,401813,2925943
2470,1579807954,102773,1000131
1327,1579811347,3360967,402632
3757,1579814328,401813,3951487
3707,1579817499,3459534,4032460
125,1579832710,3992190,3329940
1102,1579833589,4056726,4045231
4591,1579843267,3524682,0
773,1579843781,3781308,0
3030,1579852689,3517340,3749614
622,1579858613,3960192,4064261
5422,1579862757,3689982,4065367
987,1579864479,3791164,4034475
2322,1579873558,3780383,0
1725,1579879823,3683809,0
4336,1579882654,3517340,0
4762,1579883086,3404936,0
2507,1579884371,3683809,3579823
3052,1579885840,1097019,4066323
7178,1579887052,4067209,3995210
969,1579888628,1209496,3998768
919,1579895102,3892079,381418
948,1579903103,3960192,0
1122,1579903354,4053928,3102354
1802,1579910755,4043902,0
977,1579912173,3432533,4027110
3932,1579914878,3991667,3499763
2645,1579920142,3629075,0
4255,1579920299,4009592,0
2185,1579922852,4056726,4065161
1760,1579926033,4043589,3942013
3972,1579931216,3565800,4065595
515,1579936105,3779256,4025553
2365,1579946642,3984068,3988064
1963,1579952637,454144,0
2425,1579953531,3748028,3289871
5339,1579965150,2970411,4053925
2871,1579966256,3472651,0
315,1579966948,3918351,0
2348,1579970367,4022523,3559865
4712,1579973838,4043589,2824486
4834,1579975706,3780383,0
3667,1579976584,3432533,3313359
5064,1579977694,3517340,0
5751,1579982855,153230,0
1545,1579982970,4056726,3497841
4804,1579986386,3654731,0
5624,1579988960,3516188,3012851
2107,1579989986,2810932,4062927
5606,1579999949,3925835,0
1777,1580009976,3629075,0
6534,1580016447,4066889,3413654
2427,1580016638,3748028,0
3424,1580019636,3629075,0
225,1580025510,3781308,0
20,1580027760,3481845,0
5828,1580037560,3475657,4060434
1434,1580037741,3961399,0
303,1580038531,3779256,3891598
2034,1580041246,3379649,4059615
1144,1580054732,1947716,3328709
577,1580056010,3933376,4066238
5845,1580056837,153230,0
2413,1580058833,3874876,0
2388,1580059547,3444992,3539002
661,1580068356,3379649,4064052
661,1580068356,3379649,3379649
3542,1580071173,2833365,1195557
