14,2,370012
42,5,98044
104,6,23117
135,8,9330
13,12,377609
15,17,368325
84,18,35707
196,19,1752
152,22,6380
100,24,24285
66,26,47842
99,27,26200
29,30,173610
49,31,77819
106,32,22447
8,33,482695
35,34,134574
134,40,9541
7,41,541217
12,43,409167
1,44,1223020
11,45,417330
21,46,304162
158,49,5452
108,50,21111
58,51,54366
260,52,88
56,53,66161
279,54,12
199,57,1653
268,62,50
16,65,354011
25,66,223348
82,67,36940
19,68,326957
5,71,559886
247,79,286
166,83,4494
138,84,8883
153,88,6146
4,91,568723
62,93,53007
157,96,5676
209,97,1233
74,98,41604
23,101,246847
216,102,899
55,104,67335
18,115,334238
20,116,317895
94,117,28790
80,119,37555
22,120,279208
17,132,336055
213,141,1020
241,142,380
218,147,892
120,148,15883
136,149,9227
253,154,192
274,161,40
281,164,9
27,165,188389
88,168,33888
31,174,160961
40,175,101219
110,197,20159
91,199,32268
229,201,582
273,203,40
68,206,45984
78,211,38914
105,213,22715
174,217,3914
137,219,9049
214,226,1011
159,230,5361
71,245,45322
235,247,478
236,256,474
9,264,461072
147,265,7640
2,270,583594
109,280,20793
205,281,1499
123,283,14400
133,286,9988
43,301,97041
53,303,69528
194,304,1801
60,307,53843
190,314,2096
41,317,98859
47,320,79758
164,324,4841
67,328,46956
33,336,143567
222,337,776
96,338,28423
93,343,28942
81,348,37325
36,349,133110
242,353,380
85,356,34549
32,360,154806
180,366,3025
50,372,76597
197,375,1723
173,377,4084
24,378,229492
175,379,3708
34,380,137776
77,381,39083
185,385,2508
72,386,44966
46,387,80184
170,399,4151
232,401,541
28,402,177738
118,403,16420
37,404,126499
10,410,449220
122,411,15189
255,427,188
144,435,7885
257,440,142
219,441,864
233,446,535
107,449,22313
198,452,1670
139,456,8875
280,471,10
156,482,5721
200,484,1650
207,491,1432
38,496,119981
121,502,15228
215,504,911
266,509,57
103,516,23637
169,521,4320
79,522,37631
45,523,89467
112,528,18028
187,529,2263
30,530,165109
129,539,10697
39,540,107581
252,547,228
92,549,30378
132,551,10116
262,555,84
140,557,8712
126,578,12878
64,586,49764
54,597,68318
271,598,44
3,603,575039
243,604,373
261,607,85
151,615,6608
61,620,53718
177,622,3394
225,636,719
150,638,6962
244,639,312
6,645,556793
117,646,16423
163,649,4945
176,650,3527
116,653,16433
57,657,61571
143,659,7976
230,661,544
130,669,10397
59,670,54065
168,672,4330
44,676,94380
228,677,603
89,687,33797
264,688,75
162,699,4975
87,700,34327
125,701,13240
48,704,79617
63,715,50856
181,725,2947
186,726,2395
102,731,24125
259,734,127
240,735,408
76,738,39187
254,740,192
278,742,22
51,743,72610
142,761,8239
237,765,429
127,768,11416
75,769,40198
115,774,17097
65,777,48205
227,778,609
172,781,4131
98,782,27057
70,784,45895
212,785,1032
154,793,6029
69,794,45965
210,798,1201
119,801,16194
145,819,7743
265,820,58
179,821,3055
149,825,7263
160,831,5332
195,841,1794
223,848,772
182,859,2820
124,867,14030
192,868,1839
141,877,8269
246,878,287
26,879,221530
272,880,43
201,881,1620
97,886,28065
131,888,10344
83,894,35878
267,896,54
113,903,17937
276,908,32
204,915,1546
161,918,5200
224,919,740
189,926,2119
245,927,299
146,933,7666
184,942,2624
234,946,514
206,949,1466
165,958,4715
202,959,1594
191,963,1845
111,969,19524
221,970,776
114,973,17523
155,978,6019
263,988,76
238,989,426
250,992,254
183,994,2683
203,1003,1566
95,1005,28650
231,1012,542
226,1013,682
220,1015,842
208,1018,1259
248,1021,284
171,1022,4143
90,1024,32987
178,1025,3316
193,1027,1830
101,1030,24240
52,1031,69903
167,1033,4359
275,1034,34
256,1040,167
282,1043,1
188,1050,2239
73,1051,44393
249,1057,268
239,1058,420
251,1059,242
258,1061,135
86,1062,34343
211,1068,1191
148,1076,7338
128,1078,10747
277,1083,30
269,1097,46
270,1105,45
217,1106,895
