14,2,522364
17,5,507312
67,6,123882
128,8,48715
11,12,557934
280,14,2823
301,16,1758
10,17,561275
26,18,363585
201,19,11283
134,22,41428
45,24,214872
65,26,129543
132,27,41738
31,30,323145
47,31,197671
87,32,83897
16,33,513079
49,34,189076
209,35,9454
85,40,89788
4,41,689153
19,43,471722
1,44,1296939
20,45,447914
13,46,522499
168,49,24042
81,50,92976
102,51,67797
218,52,8011
32,53,317100
237,54,5747
277,57,2921
298,62,1869
22,65,438925
38,66,265011
25,67,363907
21,68,444431
8,71,620147
208,78,9516
250,79,4806
104,83,65967
100,84,69575
108,88,62237
175,90,21143
5,91,679504
69,93,119691
165,96,25035
155,97,30462
46,98,214249
9,101,597969
133,102,41690
37,104,269884
198,106,11883
23,115,404932
28,116,354811
91,117,79229
61,119,134040
35,120,297461
15,132,517532
385,134,116
235,141,5865
126,142,50625
185,147,16173
143,148,36438
84,149,90541
279,154,2846
215,161,8749
268,162,3627
169,164,22386
29,165,334239
93,168,76852
51,174,182356
54,175,167365
266,190,3719
333,194,799
105,197,64348
68,199,123313
125,201,51562
207,203,9539
57,206,143845
244,209,5257
345,210,546
96,211,72212
114,213,57874
206,217,9957
122,219,54525
259,220,4106
140,226,38498
112,230,60413
291,234,2070
66,245,128370
204,247,10933
186,256,16029
375,258,201
274,259,3222
243,263,5441
18,264,472378
167,265,24506
260,267,4076
3,270,790119
214,274,8900
212,277,9222
92,280,78546
148,281,32815
233,282,6222
86,283,88328
70,286,118449
72,301,114703
252,302,4691
58,303,142957
115,304,57848
39,307,257775
156,314,28968
48,317,193042
374,318,203
79,320,95648
288,321,2119
360,322,311
129,324,45267
369,327,226
60,328,134773
257,333,4163
248,335,4913
36,336,291333
249,337,4827
63,338,133871
326,340,972
262,342,4012
50,343,187547
389,346,84
56,348,150764
40,349,253207
271,352,3595
341,353,606
90,356,79346
12,360,557054
159,366,28313
62,372,133915
275,374,3014
119,375,56683
313,376,1393
147,377,33128
33,378,308146
196,379,12398
55,380,153351
41,381,242822
131,385,42098
77,386,97923
44,387,216183
323,394,1121
118,399,56786
264,401,3817
42,402,240495
97,403,71937
59,404,141759
358,406,325
300,409,1794
7,410,654821
137,411,39751
396,414,32
242,416,5483
304,417,1608
236,418,5822
346,420,532
281,427,2718
246,428,5001
373,434,208
172,435,21543
347,436,532
276,440,3006
123,441,54495
405,443,2
253,446,4396
53,449,167938
338,451,700
226,452,6798
144,456,35466
290,462,2089
251,471,4755
391,480,82
230,482,6604
234,484,5943
386,486,101
225,491,6894
30,496,332156
335,501,775
103,502,66118
217,504,8334
278,509,2905
153,512,30815
120,516,56326
89,521,79373
74,522,106990
80,523,94934
124,528,51927
241,529,5604
27,530,362495
174,539,21225
64,540,131114
377,544,190
401,545,6
355,547,347
106,549,64060
154,551,30771
289,555,2106
353,556,394
136,557,40076
135,578,40728
223,584,7334
94,586,75326
43,597,216691
302,598,1747
6,603,673819
296,604,1940
332,607,800
232,608,6353
197,615,11889
351,619,421
75,620,99916
202,622,11276
256,625,4229
359,628,323
370,631,222
191,635,14234
294,636,2004
205,638,10349
173,639,21404
297,642,1896
2,645,798953
162,646,25696
184,649,16612
181,650,18428
177,653,20785
52,657,175131
164,659,25193
193,661,14180
306,664,1551
160,669,27802
83,670,91862
219,672,7790
78,676,97653
267,677,3643
269,678,3626
388,682,89
95,687,72832
357,688,341
283,696,2624
247,699,4981
113,700,57944
190,701,14460
73,704,108099
309,705,1471
82,715,92857
188,725,15124
222,726,7437
158,731,28375
195,734,12462
210,735,9454
404,736,4
178,737,20564
107,738,63869
314,740,1354
261,742,4066
76,743,98834
307,754,1524
339,755,640
328,756,886
166,761,24537
320,762,1209
228,765,6721
392,767,79
109,768,61340
116,769,57532
101,774,68770
111,777,60529
224,778,7109
295,780,1995
189,781,14483
117,782,56990
24,784,375078
265,785,3767
379,789,181
316,791,1264
364,792,280
180,793,18866
110,794,61028
350,796,462
211,798,9444
139,801,39408
176,806,21132
331,807,826
402,813,4
303,815,1654
315,818,1274
213,819,9132
229,820,6622
270,821,3616
151,825,31070
406,826,1
381,829,152
349,830,478
161,831,26214
149,841,32303
200,847,11479
254,848,4373
227,859,6739
192,867,14230
179,868,19316
319,869,1212
182,877,18086
317,878,1263
34,879,306512
287,880,2212
263,881,3913
365,882,274
150,886,31450
171,888,21614
378,889,181
395,891,38
340,893,638
138,894,39706
354,895,388
308,896,1495
170,903,21816
390,905,84
387,906,90
337,908,724
343,909,555
245,911,5198
145,912,34609
376,913,198
368,914,235
