23,2,152352
1,5,409268
39,6,100765
98,8,39385
20,12,180325
262,14,2823
281,16,1758
17,17,192950
5,18,327878
188,19,9531
104,22,35048
18,24,190587
50,26,81701
160,27,15538
24,30,149535
32,31,119852
67,32,61450
116,33,30384
77,34,54502
191,35,9454
52,40,80247
26,41,147936
65,43,62555
56,44,73919
114,45,30584
9,46,218337
146,49,18590
58,50,71865
170,51,13431
200,52,7923
7,53,250939
213,54,5735
299,57,1268
279,62,1819
48,65,84914
94,66,41663
6,67,326967
33,68,117474
69,71,60261
189,78,9516
228,79,4520
66,83,61473
68,84,60692
72,88,56091
138,90,21143
36,91,110781
61,93,66684
145,96,19359
118,97,29229
21,98,172645
3,101,351122
95,102,40791
15,104,202549
175,106,11883
59,115,70694
102,116,36916
84,117,50439
42,119,96485
147,120,18253
19,132,181477
370,134,116
225,141,4845
85,142,50245
161,147,15281
144,148,20555
51,149,81314
265,154,2654
196,161,8709
245,162,3627
136,164,22377
28,165,145850
92,168,42964
137,174,21395
62,175,66146
244,190,3719
318,194,799
91,197,44189
45,199,91045
82,201,50980
190,203,9499
41,206,97861
219,209,5257
332,210,546
109,211,33298
103,213,35159
211,217,6043
89,219,45476
234,220,4106
101,226,37487
75,230,55052
273,234,2070
49,245,83048
184,247,10455
159,256,15555
360,258,201
257,259,3222
217,263,5441
180,264,11306
154,265,16866
235,267,4076
11,270,206525
195,274,8900
193,277,9222
70,280,57753
112,281,31316
210,282,6222
55,283,73928
37,286,108461
149,301,17662
227,302,4691
57,303,73429
73,304,56047
13,307,203932
124,314,26872
44,317,94183
359,318,203
157,320,15890
271,321,2119
346,322,311
96,324,40426
354,327,226
46,328,87817
233,333,4163
224,335,4913
27,336,147766
236,337,4051
38,338,105448
311,340,972
238,342,4012
22,343,158605
374,346,84
35,348,113439
31,349,120097
248,352,3595
353,353,226
90,356,44797
2,360,402248
128,366,25288
71,372,57318
259,374,3014
76,375,54960
294,376,1393
120,377,29044
53,378,78654
197,379,8690
158,380,15575
14,381,203739
97,385,39590
79,386,52957
30,387,135999
306,394,1121
80,399,52635
255,401,3276
64,402,62757
74,403,55517
163,404,15260
344,406,325
280,409,1794
12,410,205601
130,411,24562
379,414,32
214,416,5483
285,417,1608
212,418,5822
333,420,532
267,427,2530
223,428,5001
358,434,208
168,435,13658
334,436,532
260,440,2864
78,441,53631
389,443,2
241,446,3861
29,449,145625
323,451,700
221,452,5128
125,456,26591
272,462,2089
226,471,4745
376,480,82
314,482,883
230,484,4293
371,486,101
216,491,5462
10,496,212175
320,501,775
83,502,50890
203,504,7423
261,509,2848
113,512,30815
110,516,32689
54,521,75053
60,522,69359
215,523,5467
107,528,33899
253,529,3341
16,530,197386
183,539,10528
133,540,23533
363,544,190
384,545,6
369,547,119
108,549,33682
142,551,20655
274,555,2022
341,556,394
111,557,31364
122,578,27850
204,584,7334
127,586,25562
25,597,148373
283,598,1703
40,603,98780
287,604,1567
322,607,715
208,608,6353
218,615,5281
340,619,421
87,620,46198
201,622,7882
232,625,4229
345,628,323
355,631,222
167,635,14234
297,636,1285
251,638,3387
140,639,21092
278,642,1896
8,645,242160
192,646,9273
178,649,11667
165,650,14901
229,653,4352
34,657,113560
153,659,17217
169,661,13636
288,664,1551
151,669,17405
100,670,37797
249,672,3460
256,676,3273
258,677,3040
246,678,3626
373,682,89
99,687,39035
351,688,266
266,696,2624
385,699,6
132,700,23617
301,701,1220
121,704,28482
291,705,1471
93,715,42001
174,725,12177
222,726,5042
231,731,4250
172,734,12335
194,735,9046
388,736,4
143,737,20564
129,738,24682
304,740,1162
237,742,4044
126,743,26224
289,754,1524
326,755,640
313,756,886
156,761,16298
303,762,1209
209,765,6292
377,767,79
86,768,49924
152,769,17334
81,774,51673
173,777,12324
206,778,6500
275,780,1995
185,781,10352
117,782,29933
4,784,329183
264,785,2735
364,789,181
300,791,1264
349,792,280
171,793,12837
164,794,15063
337,796,462
198,798,8243
134,801,23214
139,806,21132
316,807,826
386,813,4
284,815,1654
298,818,1274
295,819,1389
205,820,6564
330,821,561
131,825,23807
390,826,1
367,829,152
336,830,478
141,831,20882
115,841,30509
179,847,11479
247,848,3601
239,859,3919
361,867,200
150,868,17477
302,869,1212
186,877,9817
310,878,976
47,879,84982
270,880,2169
268,881,2293
350,882,274
252,886,3385
181,888,11270
365,889,181
378,891,38
327,893,638
242,894,3828
342,895,388
293,896,1441
240,903,3879
375,905,84
372,906,90
324,908,692
331,909,555
220,911,5198
105,912,34609
362,913,198
352,914,235
277,915,1922
368,917,131
338,918,451
307,919,1119
339,926,446
282,927,1737
250,934,3432
380,938,30
335,939,486
162,940,15267
106,942,34247
348,945,294
276,946,1985
357,957,218
312,958,895
263,959,2748
321,960,760
119,963,29064
347,965,310
43,969,95536
290,970,1482
305,972,1154
199,973,7948
182,977,11064
63,978,65862
315,987,848
296,988,1372
286,989,1589
387,993,4
202,1005,7870
381,1006,18
292,1010,1441
383,1012,6
176,1013,11833
254,1022,3326
135,1024,22797
317,1025,802
243,1027,3787
88,1030,45821
187,1031,9783
269,1033,2235
177,1034,11699
308,1041,1113
356,1042,220
328,1043,595
366,1049,152
207,1050,6437
329,1051,587
325,1059,662
166,1062,14485
382,1067,14
123,1076,27007
148,1078,17811
319,1081,779
309,1091,1042
343,1092,344
155,1106,16769
