1,3933376,144796
2,3379649,107842
3,3182313,100222
4,3992190,97842
5,3995912,96326
6,3613694,95605
7,3525233,95316
8,3960192,95163
9,3820339,93224
10,4056726,92596
11,3486529,91005
12,3449257,90424
13,3878162,90357
14,2964137,88138
15,3517340,86508
16,3996734,85468
17,3900910,85167
18,4018454,82385
19,2970411,81900
20,873600,81844
21,4034946,80092
22,126348,80077
23,3991667,79172
24,4020261,73290
25,645790,72916
26,3360967,70730
27,3867257,69527
28,4062121,69466
29,4061192,66859
30,3067976,66246
31,4007956,64392
32,3638738,63449
33,3472651,61804
34,4061172,61640
35,4043902,59565
36,1209496,58588
37,3489822,56284
38,3998285,56273
39,3183232,55708
40,3096823,55591
41,4000771,55075
42,4062489,54489
43,3669989,54076
44,3873968,53718
45,3799147,53353
46,3855838,53238
47,203747,53226
48,2833365,53137
49,3925707,53075
50,3760940,52197
51,3629075,50512
52,4054602,50387
53,4050973,50307
54,3748089,50173
55,4063175,50010
56,3034090,49861
57,4025920,48921
58,4062269,48518
59,3960910,48420
60,49262,47927
61,3082707,47862
62,4061619,47217
63,3961399,47153
64,3563785,47013
65,3689982,46695
66,4058970,46422
67,4013255,46384
68,3979274,46300
69,4061213,46268
70,3619304,46241
71,3432533,46039
72,3500151,45838
73,3406680,45606
74,3741846,45590
75,4049695,45521
76,3268110,45509
77,1111212,45403
78,3991319,45240
79,3821876,45228
80,3199139,45105
81,4036372,44990
82,4042040,44784
83,3425675,44758
84,3755810,44549
85,3052139,43333
86,4060794,43332
87,4041940,43262
88,1226842,42887
89,4067659,42045
90,3708707,41653
91,2920109,41519
92,1947716,41518
93,1205006,41511
94,748151,41221
95,3884272,41219
96,3281952,40454
97,3969026,40135
98,994484,40040
99,3918240,39651
100,3396783,39421
101,3451125,39406
102,3633501,39363
103,265097,39192
104,3911595,39104
105,4042562,38898
106,4063489,38889
107,2810932,38705
108,4045115,38613
109,3380027,38534
110,3131894,38451
111,4046100,38210
112,3682807,38203
113,3488918,38123
114,3576750,38011
115,136642,37646
