1,3681127,177957
2,2970411,165149
3,3933376,160352
4,4065193,152814
5,4058474,144837
6,3619304,137218
7,3449257,131675
8,4066889,131242
9,3760862,122846
10,3783079,122784
11,3613694,122780
12,4056726,122548
13,645790,117485
14,3481845,117153
15,3996445,115846
16,3486529,114203
17,3379649,113755
18,3675427,111483
19,3878162,110469
20,3635870,109066
21,4021032,108365
22,759669,108171
23,3958128,106487
24,3525233,104994
25,3960192,103544
26,3182313,103516
27,3995912,100059
28,3955817,99916
29,3992190,99690
30,4049695,99048
31,4061192,97353
32,4034946,95686
33,3820339,95655
34,3867257,94121
35,4062877,93767
36,3996734,91924
37,4045115,91737
38,4020261,91142
39,4063175,91073
40,3779256,90568
41,3961399,89996
42,3517340,89952
43,2964137,89832
44,4063411,88859
45,3991319,88768
46,3991667,87211
47,873600,86401
48,126348,85451
49,3900910,85371
50,3760940,83504
51,3360967,82887
52,4018454,82429
53,4043902,82227
54,827917,81926
55,4007956,79845
56,4063410,79612
57,3533611,79423
58,4060625,78418
59,4061702,76602
60,3781308,75353
61,3644424,74751
62,3067976,73983
63,3096823,73298
64,3300285,72861
65,4061172,71947
66,3998285,71787
67,4000771,70958
68,3548473,70793
69,1111212,70360
70,4061526,70249
71,4062121,69498
72,3821876,68526
73,4060794,68142
74,3199139,68139
75,3406680,67084
76,698817,66952
77,3488918,66721
78,4054602,66249
79,4062489,65348
80,3638738,65080
81,3432533,65063
82,830682,64945
83,187011,64907
84,4057345,64874
85,4056732,64510
86,203747,64466
87,149329,63556
88,3629075,63433
89,2864202,63025
90,3855838,62657
91,1209496,62187
92,3627168,61947
93,3472651,61843
94,3780383,61577
95,4067528,60809
96,853216,60605
97,3989510,60456
98,178041,59974
99,52530,59918
100,3925707,59602
101,646597,59211
102,3870081,59164
103,3563785,58123
104,3933493,57497
105,4061518,57394
106,2810932,57288
107,3489822,56838
108,3477633,56754
109,4053844,56551
110,4050973,56496
111,3620246,56386
112,2975958,56331
113,3425675,56178
114,3183232,56076
115,3979274,55925
116,4058970,55502
117,4062195,55038
118,3669989,54919
119,4048667,54136
120,3741846,53966
121,3873968,53814
122,3799147,53353
123,4013255,53346
124,2833365,53309
125,1205279,52292
126,49262,52287
127,3576750,52118
128,3689982,51902
129,4046295,51694
130,4042040,51495
131,1226842,50941
132,3748089,50647
133,3918240,50488
134,3549215,50457
135,690509,50413
136,3034090,50327
137,4041940,49715
138,3960910,49523
139,4036372,49456
140,3881792,49400
141,48054,49235
142,3082707,49145
143,4025920,49109
144,3894353,48952
145,4062269,48840
146,3443803,48817
147,3081198,48739
148,3268110,48513
149,4045390,48503
150,4015273,48401
151,4062758,48364
152,3476412,48234
153,1947716,48149
154,4066759,48017
155,3565800,47497
156,4042562,47460
157,4061619,47271
158,1205006,46901
159,3624546,46413
160,4066015,46386
161,4061213,46278
162,3500151,45998
163,3857632,45741
164,3285610,45639
165,4018361,45417
166,3682807,45263
167,3755810,45218
168,3052139,45053
169,3850745,44642
170,3940412,44641
171,3976649,44223
172,3380027,44194
173,4060714,43798
174,3451125,43524
175,2920109,43301
176,2883602,42691
177,4067659,42189
178,4046100,42121
179,748151,42052
180,4036640,42045
181,3960710,42019
182,599009,41831
183,3509705,41790
184,3994191,41756
185,3708707,41653
186,3925644,41648
187,994484,41523
188,265097,41475
189,1133734,41366
190,3954091,41317
191,3884272,41219
192,3396783,41064
193,2834276,41002
194,3281952,40602
195,3678024,40498
196,4066482,40296
197,4062728,40274
198,4019832,40240
199,125547,40229
200,3969026,40173
201,4063489,40144
202,3549530,40090
203,3633501,39870
204,308829,39661
205,4062847,39654
206,3911595,39555
207,3525144,39394
208,2860997,39270
209,3528990,39235
210,3963935,39233
211,4053783,39135
212,4056376,39135
213,3629885,39045
214,136642,38692
215,3994332,38626
216,3131894,38487
217,3984069,38321
218,3959082,38206
219,3741595,38198
220,3644423,38059
221,4056182,37933
222,4057193,37770
223,4013708,37648
224,401813,37499
225,4057449,37498
226,4015227,37239
227,3909272,36961
228,3148153,36841
229,4055938,36784
230,3099717,36676
231,4067009,36668
232,4045923,36592
233,3956003,36582
234,3671653,36465
235,4009592,36041
236,3997319,35983
237,4066339,35957
238,3748028,35953
239,3569324,35902
240,3949221,35894
241,3823730,35805
242,3972869,35787
243,3459534,35786
244,4060927,35758
245,3361782,35698
246,3791475,35305
247,869646,35230
248,4054340,35073
249,4065037,35070
250,3774106,34989
251,2801942,34928
252,3885027,34858
253,3903822,34677
254,706441,34630
255,4063157,34616
256,4065163,34515
257,4058118,34423
258,3984068,34414
259,3900451,34393
260,4037343,34328
261,30494,34304
262,3937571,34141
263,4065717,33863
264,3962266,33806
265,4067292,33677
266,3523997,33573
267,3053368,33483
268,3463808,33458
269,3975710,33409
270,1110683,33404
271,3047638,33396
272,4066747,33332
273,4066040,33329
274,3709254,33096
275,3848212,33014
276,3563503,32948
277,3686551,32940
278,3617318,32869
279,3906065,32793
280,2852208,32722
281,4061918,32688
282,3890227,32688
283,4049144,32656
284,3083319,32560
285,3885222,32508
286,1097019,32490
287,4060183,32412
288,3537738,32157
289,445254,32059
290,4029150,32022
291,4066024,31944
292,4064929,31786
293,618891,31613
294,4040357,31607
295,4056067,31581
296,3931151,31578
297,4064271,31559
298,190632,31456
299,3872872,31397
300,3793411,31300
301,4049459,31271
302,3857211,31111
303,3034648,31048
304,1090280,31039
305,3715247,30984
306,3508976,30813
307,4000667,30713
308,4064085,30490
309,3555621,30474
310,3616116,30446
311,4041316,30425
312,3715778,30376
313,967220,30363
314,3524682,30286
315,3960309,30272
316,3132615,30169
317,3846265,30074
318,3475657,30068
319,3813839,30046
320,4044896,30041
321,3452368,29949
322,4001805,29850
323,3541245,29817
324,2830219,29792
325,2814286,29660
326,3933308,29604
327,3633189,29552
328,3981528,29514
329,4043025,29465
330,3334732,29458
331,3565263,29441
332,3891427,29391
333,3925232,29308
334,47259,29258
335,1034757,29162
336,4056549,29157
337,3717028,29156
338,3930543,29152
339,4020690,29110
340,3739713,29099
341,294035,29067
342,853116,28947
343,3776077,28932
344,3252464,28921
345,3937692,28890
346,4059294,28857
347,4060749,28854
348,4067184,28824
349,4048826,28801
350,4061440,28786
351,3791164,28783
352,2814099,28733
353,3869651,28702
354,4040143,28652
355,177766,28589
356,4020846,28583
357,961602,28550
358,4061330,28524
359,4029645,28498
360,3404936,28492
361,3955538,28433
362,346322,28427
363,3892079,28376
364,3635049,28370
365,3830856,28310
366,4035494,28287
367,3832883,28269
368,3567827,28180
369,4051835,28178
370,3902577,28125
371,3594855,27992
372,4039365,27945
373,2869112,27927
374,557705,27730
375,4018238,27715
376,4026172,27682
377,4004389,27649
378,3719858,27618
379,3849416,27574
380,3296592,27440
381,3684887,27417
382,128666,27365
383,3590600,27338
384,3842960,27317
385,69121,27308
386,748457,27280
387,3631953,27257
388,4043037,27220
389,4064389,27158
390,3651047,27146
391,44164,27083
392,3524238,27016
393,2941821,26970
394,3131448,26950
395,2844686,26874
396,2914572,26720
397,3548021,26684
398,3491803,26621
399,4059548,26532
400,3983989,26520
401,370391,26408
402,4053928,26331
403,732413,26298
404,3031257,26245
405,3856230,26232
406,2929269,26215
407,4066105,26213
408,3784911,26207
409,3986643,26189
410,3090926,26176
411,4009901,26147
412,995944,25955
413,4002646,25929
414,3233273,25910
415,3768335,25890
416,3482719,25886
417,3664646,25873
418,4058792,25858
419,3890303,25854
420,4061153,25735
421,3353544,25733
422,4037510,25709
423,3565951,25683
424,435956,25613
425,708210,25581
426,3999754,25561
427,4018612,25522
428,3490296,25403
429,3750522,25390
430,4013070,25374
431,3705962,25353
432,102078,25279
433,4022523,25276
434,3987583,25265
435,2780493,25210
436,4065234,25169
437,3978337,25163
438,3166322,25149
439,4059311,25131
440,3527614,25014
441,3756181,24975
442,3536694,24944
443,4066313,24935
444,4038096,24881
445,4063191,24712
446,4068190,24704
447,307477,24704
448,3978783,24698
449,4067209,24657
450,128104,24594
451,4056682,24561
452,3668779,24550
453,3933444,24550
454,3654731,24503
455,3972923,24496
456,4065889,24489
457,350469,24427
458,3911698,24352
459,3503102,24321
460,3956396,24272
461,4061020,24249
462,4058014,24177
463,122573,24139
464,3458364,24099
465,4064138,24066
466,4032869,24045
467,4055635,24040
468,1096220,23906
469,4052528,23850
470,3496711,23805
471,4066761,23761
472,4052474,23753
473,3911243,23726
474,2768828,23670
475,4066950,23592
476,3955636,23562
477,4066315,23554
478,78277,23521
479,3865285,23475
480,4006462,23470
481,3272239,23350
482,4032168,23278
483,3529748,23217
484,3510677,23167
485,3874876,23147
486,4063436,23123
487,3444325,23066
488,4065639,23065
489,3107750,23036
490,4066920,22828
491,2837205,22819
492,4061604,22798
493,1201310,22765
494,3212188,22750
495,4037975,22724
496,3464914,22720
497,3040908,22704
498,3961801,22694
499,4009299,22583
500,3982082,22567
501,1219046,22359
502,70582,22310
503,3869455,22263
504,3677078,22238
505,153230,22137
506,4064840,22073
507,3150012,22039
508,3047994,22033
509,3777372,21988
510,4049822,21985
511,4063773,21935
512,3974890,21918
513,3988053,21907
514,3107665,21861
515,3963923,21775
516,3760394,21731
517,1067029,21720
518,736601,21684
519,3708212,21667
520,18645,21622
521,3907024,21617
522,4060032,21615
523,3966147,21576
524,4047022,21553
525,3568055,21545
526,3661919,21469
527,3938020,21436
528,132475,21425
529,3560183,21360
530,4060593,21315
531,4039890,21310
532,3016802,21304
533,4062869,21300
534,3194071,21270
535,3950856,21240
536,2812008,21232
537,380879,21232
538,3369026,21192
539,4062416,21187
540,2827046,21151
541,4066514,21143
542,783411,21143
543,3876462,21106
544,3481209,21092
545,4064706,21073
546,907335,21061
547,3679027,20969
548,4052644,20956
549,2818806,20944
550,4066309,20942
551,4056408,20883
552,4063082,20794
553,3976358,20761
554,880948,20760
555,3888517,20748
556,963177,20677
557,3957591,20579
558,4068271,20578
559,3766386,20570
560,3177221,20535
561,2800525,20483
562,4067190,20464
563,4062610,20450
564,1162670,20430
565,4062828,20424
566,3996931,20423
567,1102607,20410
